,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
4972,5118,3,0,3,0,1,@TheSeanyV quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!
3414,3503,3,0,3,0,1,@Hunglikerobby_ @emmadiabetes I have an open mind and that bitch Beyonc&#233; is crazy&#128528;
20514,20960,3,1,2,0,1,Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.
459,466,3,3,0,0,0,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays"
4359,4487,3,0,3,0,1,@Oskzilla in San Diego niggah!
2339,2385,3,1,2,0,1,@5Dimes fuck you tony...you greaseball piece of shit-
13312,13640,3,0,3,0,1,Niggas are funny. &amp; karma is a bitch. Good morning .
10381,10659,3,0,3,0,1,I got some lightskin pussy one time and the bitch damn near had me bout to propose.
16530,16909,3,0,3,0,1,RT @MrRideThruThaD: Let me tell u funky bitches bout a pimp name c. I ain't payin for no pussy and my dick ain't free
22934,23414,3,0,2,1,1,Winter time walking is no hoe !!! ctfu
12276,12587,3,0,3,0,1,LMAO. Twitter little bitch ass site . I need to start using this hoe more.
21585,22047,3,0,3,0,1,The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...
18342,18750,3,0,3,0,1,RT @_SiNCERE18: - when ya friends nag you like they yo bitch &#128064; mayne chill tf
9451,9710,3,0,3,0,1,Glad I bossed up on my old hoes &#128170;
11893,12197,3,2,0,1,0,"It happens AGAIN!! Black pack beats ""whitey."" This should make national news. http://t.co/izKoA2Xb"
10941,11224,3,1,2,0,1,I talk to these bitches like I really do care.
7462,7674,3,1,2,0,1,"A nigga could tell you he aint fucking with her but really do be , that's why you gotta ask . Most of the time a bitch won't lie about that"
19383,19813,3,0,0,3,2,"RT @jrsalzman: Buzzfeed males who live in the city and buy meat under plastic, mock girls who use guns and go hunting. Who is more manly?"
12538,12850,3,0,1,2,2,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
60,60,3,0,2,1,1,"""@2015seniorprobs: I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet"
6030,6202,3,0,3,0,1,@gmalko1 @jakeywakeyz a hour you're home and chillin and I'm working pussy &#128536;
18724,19139,3,0,3,0,1,RT @caseytu88662466: Play pussy get fucked
13702,14038,3,0,3,0,1,Oomf make my skin itch. Like ew bitch.
10425,10703,3,0,0,3,2,I hate Hashtag activism. No lie. I think 95% of it is trash.
622,632,3,0,3,0,1,"""Yup. Fuck em @Aloha_Hoesss: Playing like trash RT @80sbaby4life Clippers don't wanna play lol"""
11766,12065,3,0,3,0,1,Im trying to come back as a fine ass bitch next lifetime....
7317,7526,3,1,2,0,1,@wright_ontarget &#128514; you look like a bitch nigga to me
18450,18859,3,0,2,1,1,RT @_hillzzz: this is real life &#128557; RT @NoWomanIsRight: She want to give u pussy so bad she mad at u cus u fucking it up
22227,22697,3,0,0,3,2,Tomorrow's agenda: bake brownies &amp; visit a couple open house.
1127,1152,3,0,2,1,1,&#8220;@BarryClerjuste: I cried like a bitch after my first breakup. Never loved again lol&#8221;
5327,5483,3,0,3,0,1,@_Maniac_Mind_ @Marcfoor4 stfu with that what I'm gonna do and just fuck oh pussy ads nigga
22839,23318,3,0,3,0,1,Whops @_JAMAICAJONES yardie. Go smoke a blunt and tell a nigga to come through. You are stressed
11355,11646,3,0,3,0,1,I'm only driving drunk cause this bitch drove me to drink!
20744,21193,3,0,3,0,1,She like to argue so I sent dat bitch to law school
509,518,3,1,0,2,2,"""Is that an albino Mexican?""
""No dad, he's Asian."""
10653,10933,3,2,1,0,0,I like Chinese buffets but I hate all the chinks
18846,19263,3,0,0,3,2,RT @daqraca: How can anyone hate Charlie Sheen http://t.co/AF4T3MtmxU
12753,13070,3,1,2,0,1,"Man, aunt petunia is a royal bitch."
21411,21873,3,0,3,0,1,"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout #RIPRICK #RICKJAMESBITCH"
3354,3440,3,0,1,2,2,"@HeatherEliseP and plus, it's trash talk. You should know that especially with ole miss."
19485,19918,3,1,2,0,1,RT @laceeybugg: @hedge_brandon you're such a queer &#58386;
15115,15473,3,0,3,0,1,RT @EmotionalSwag15: Go die in a hole bitches &#9996;
16395,16768,6,1,5,0,1,RT @Masteroshi_: #MigosConcert was turnt af last night but @BobbyShmurdaGS9 shut that bitch down wit #hotnigga frfr
24030,24527,3,0,3,0,1,i'ont neva chase hoes they move to slow i let em chase me
11853,12154,3,0,0,3,2,Is Yankee in a good mood today or what
11800,12099,3,1,2,0,1,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
20542,20989,3,0,3,0,1,Rosco would get jealous though. He a bitch
19483,19916,6,0,6,0,1,RT @kylegotjokes: Me when your bitch favorites my tweets http://t.co/MaOkZqlAOs
13810,14148,3,0,0,3,2,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"
19896,20337,6,2,4,0,1,RT @realist_iLLest: &#8220;@187XO_: Before I run from a niggah I'll lose the fight&#8221;
21486,21948,3,0,1,2,2,The Bucs has 2 great uniforms and ruined them both for that trash smh
4424,4555,3,0,3,0,1,@Pohlman2 do I look like mike Vick bitch
14190,14531,3,0,3,0,1,RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;
17922,18324,3,0,0,3,2,RT @USAgov: Our national bird - the American bald eagle - is an endangered species success story. http://t.co/OJscNNMYEm
10145,10418,3,0,3,0,1,I can't with these second class bitches
20970,21421,3,0,0,3,2,"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on"
9375,9633,3,0,0,3,2,Game 126 Preview: Houston #Astros at New York #Yankees http://t.co/sVg7dIIcZG
7279,7487,3,0,3,0,1,@whatupag we've used the word cunt almost 3 times. Its beautiful.
8684,8925,3,2,1,0,0,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters."
23994,24491,3,0,0,3,2,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.
14635,14985,3,0,3,0,1,RT @CdashRay: If all you gunna do is bitch then take ya ass home
8002,8227,3,0,1,2,2,Best rider? That goes to a blaxican.
24114,24615,3,1,0,2,2,jacob u look like a monkey in dis http://t.co/rkaqn0GRQe
14552,14901,3,1,2,0,1,"RT @CHlLDHOODRUINER: ""Great.... DaQuan got her pregnant and now I'm gonna have a nigger grandbaby"" http://t.co/9aAyrrKNbt"
11633,11927,3,0,3,0,1,If you dont know uncle JJ your a bitch
17440,17837,3,0,3,0,1,RT @SteveStfler: No bitch ass chick flick will ever be as sad as this movie http://t.co/HA1u4TiOAV
22924,23404,3,0,0,3,2,Wicked Oreo
13613,13948,3,0,3,0,1,Omm this bitch dumb ass fuck
7959,8182,3,0,0,3,2,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
18215,18620,3,0,3,0,1,"RT @ZANNLXRD: i hate when italian ppl say ""olive garden isnt real italian food"" fuck ur grandmas roasted casserole you bitch olive garden i&#8230;"
1002,1024,3,0,3,0,1,&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @PushupSensei: McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down
12893,13212,6,0,5,1,1,Money pussy &amp; freedom!&#128079;&#128588;&#128175;
17044,17434,3,0,3,0,1,"RT @RawstonGeorge: &#8220;@distilled9water: ""@wizzyjr https://t.co/OtZ0FGDVpR &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#8221; bitch gotta die 10,000 deaths. &#128534;&#128557;&#8221; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; GTFOH"
17436,17833,6,1,5,0,1,RT @SteveStfler: After I fuck your bitch http://t.co/kqMBzM7h8Y
24369,24874,3,0,3,0,1,pussy causes wars.
16666,17050,3,0,3,0,1,RT @NoBeeetch: @Ugh_Sickoe @thuggchelseaa aye bitch http://t.co/7NIebl9xQr
11406,11698,3,2,1,0,0,I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R
967,989,3,0,3,0,1,"&#128514; Gucci b having me on my rude shit&#8220;@AmazinNaNa: Lol that's not nice ""@SMCo71: "" that bitch aint worth a quarter """"&#8221;"
20824,21275,3,0,0,3,2,Shut up birds it's bed time.
10932,11215,3,0,3,0,1,I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin
21213,21673,3,3,0,0,0,"Subtweet me one more time, you dirty chink whore"
5937,6107,3,0,0,3,2,@erinscafe Bu I do. I do hate the playa. And the Yankees. If I hate the Yankees for their payroll I have to hate the Dodgers.
4741,4880,3,2,1,0,0,@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.
9604,9865,3,0,0,3,2,HOW &#8220;@darrenrovell: Deep Fried Sweet Tea on a graham cracker crust at State Fair of Texas (via @gravweldon) http://t.co/KVzhlmCsls&#8221;
11042,11327,3,0,3,0,1,I was at a red light on decatur &amp; lake mead &amp; some bitch that knew me was too happy to see me&#128514;like bitch was finna get in my passenger seat
23419,23907,3,1,2,0,1,You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause you're scrawny country pussies.
8980,9229,3,1,2,0,1,Every half-breed cop in America is trying to rape white women.
18817,19234,4,0,0,4,2,RT @cwissi: beanies for life &#9697;&#776;&#8413; http://t.co/iywPwmPGTu
10234,10512,3,0,3,0,1,"I don't owe you shit, bitch, leave me alone"
15249,15608,3,0,3,0,1,"RT @FriendlyAssh0le: If I've ever offended you, im sorry..

.

.

.

.

.

.

.

.

.

.

that you're a sensitive lil bitch."
4361,4489,3,0,3,0,1,@Oskzilla not fair! You're still a faggot -.-
19570,20005,3,0,0,3,2,RT @lnsaneTweets: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;
1808,1845,3,0,3,0,1,&#8220;@joytooawesome: @im_jessicaaaaa @vintage_monroe_ haha bitch &#128523;&#128518;&#8221; http://t.co/n5uuCDTDxT
16479,16857,3,0,3,0,1,RT @MissUndersto_Od FELLAS TAKE NOTE RT @NaughtyTurnOns: Eating pussy keeps your lips soft. (;
16690,17074,3,2,1,0,0,RT @No_ahhh23: Happy birthday faggot! &#128536; @wagggggie
23114,23598,3,1,2,0,1,"Yea Oscar your a grouch.. ""Bitch I live in a fuckin trash can"""
19608,20044,3,0,3,0,1,"RT @maccabeez: ""youre becoming a real bitch on this car ride."" - john on me not caring whether or not fountains of Wayne makes money on tour"
24636,25147,3,0,0,3,2,versace bird feeder
3607,3705,3,1,2,0,1,@JaneyPew nigger you are bigger than I am. Do you even #R4aperSec ?
22117,22585,3,0,3,0,1,This niggah @wherzdaBUDD is a fool
2056,2097,6,0,6,0,1,' I wonder if you females out here ever just sit around and think bout how yall hoes or how unfaithful Yall really is .
17239,17631,3,0,0,3,2,RT @SenorSteez: This whole week was trash
7383,7593,3,0,3,0,1,@zFearless shut up bitch it looks smooth like a booty
8376,8606,3,0,3,0,1,"Cancer is a hoe y'all pray for the people who have it. http://t.co/4XgEQMrZq5"""
3013,3089,3,1,2,0,1,@DerringerEagle ur moms pussy died a slow death so well have good company #virgin
13690,14026,6,0,6,0,1,Only things that calm me down.. pussy and some Cali tree.
9846,10113,3,0,3,0,1,Hoes always blaming hoes for being hoes.
14092,14432,3,0,3,0,1,"RT @ATLienZ404: ""Why did you give birth to me you bitch"" http://t.co/nMoXKm4pwX"
15160,15518,3,0,0,3,2,"RT @Fact: Fake friends are no different than shadows, they stick around during your brightest moments, but disappear during your darkest ho&#8230;"
23456,23946,3,1,2,0,1,You're a dumb bitch. Wow.
10890,11172,6,1,5,0,1,I slept good thenna bitch tho
19628,20065,3,0,3,0,1,RT @marissaaxoo: You're a cunt. Screen shot that
10176,10450,3,2,1,0,0,I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.
19880,20321,3,2,1,0,0,RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
6090,6266,3,0,3,0,1,"@heyrmbr I never played Halo, too busy slaying bitches"
24020,24517,3,0,0,3,2,i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed
82,82,3,0,3,0,1,"""@BitchJones92: Get worshiping bitch! http://t.co/R37CejCjou"" woof woof"
10503,10782,3,0,3,0,1,"I hate when girls say ""I'm single but my heart is taken"" bitch, that nigga don't love you. move on !!!"
3090,3168,3,0,0,3,2,"@EASPORTSFIFA next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
21253,21714,3,0,3,0,1,Switcharoo yo hoe!
12391,12703,3,0,3,0,1,Life aint shit but bitches an money i pass that weed like i studied
738,750,3,3,0,0,0,#Minnesota is full of white trash
16908,17295,3,0,1,2,2,"RT @PlMPCESS: In the fashion world ""urban"" definitely means ""stolen from black people"" it's ghetto on us, and urban on them haha http://t.c&#8230;"
10179,10453,3,0,1,2,2,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh"
15313,15673,3,0,3,0,1,"RT @GODLOVESUGLYY_: You tell me I'm beautiful, like you tell every other bitch. Come on sir. #dobetter"
5862,6029,3,0,2,1,1,@djfeds bitch just meet me up here lol
11382,11674,3,0,3,0,1,I'm sick of you hoes oml
22880,23360,3,0,3,0,1,Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!
952,974,3,0,2,1,1,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
10198,10474,3,1,2,0,1,"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc"
18820,19237,3,1,2,0,1,RT @d1_imaginary23: Boys get thirsty and grimey for a girl no pussy getting ass niggas
6344,6526,3,0,3,0,1,"@karlieu123 oh no no no. You're perpetually in the 15%. 

Your hairy pussy tho.... Different story."
7169,7371,3,0,3,0,1,@theshardyrebel cuz ur a sellout bitch fag
16624,17007,3,0,3,0,1,RT @NerdAtCoolTable: Soon as your girl see niggas pouring champagne on bitches ass she should want to leave
19298,19727,4,1,3,0,1,"RT @itssJayda: &#8220;@uce_INA: &#8220;@leaisalioness: &#128081; http://t.co/uYKb0T3Fba&#8221; hoes on gish road be lookin like.. Talkin bout ""5 dolla sucky sucky""&#128514;&#8230;"
1717,1752,3,0,3,0,1,&#8220;@chloeonvine: Are. You. Kidding. Me. Right. Now. http://t.co/lFSvymMqTN&#8221; I'll smack a hoe
7530,7744,3,0,3,0,1,Ain't nothing funnier then watching a woman try to hide her inner hoe &#128514;&#128514;&#128514; know she like to get hit from the back and have a finger...nvm
8388,8621,3,0,3,0,1,Catch me on the episode of Vampire Diaries tomorrow night. I bitch slap @KatGraham
21932,22399,3,0,3,0,1,This bih stay in this ghetto ass neighborhood
9690,9955,3,0,3,0,1,Hate when hoes try to lead u on naw like lil bitch im coool
8444,8678,6,0,6,0,1,"Chase the pussy, it's a sin. Falls in ya lap, it's a blessing."
17721,18122,3,0,1,2,2,RT @TheRisingStar23: Shy Glizzy Decent Af
10990,11273,3,0,3,0,1,I told y'all he was going to do that shit u.# pussy boy
8716,8959,3,0,3,0,1,Dick game make a faithful bitch start cheat in
5970,6141,3,0,3,0,1,"@firemunky I said I'm a vagina, but not a fag. Who HASN'T seen that movie?"
970,992,3,0,3,0,1,&#128514; bruh these hoes gotta be stupid.
3062,3139,3,0,3,0,1,@DouneAldy what are you doing tonight pussy?
15089,15446,6,0,0,6,2,"RT @ESPNNFL: For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East http://t.co/zMkwGNzOCT"
22652,23130,3,0,3,0,1,Whats wrong w/ this marie hibben bitch..
11322,11612,3,0,3,0,1,I'm mattwho da boy hoe check me out I do some amazing shit
11731,12030,6,1,5,0,1,Im in a full suit bow tie and all at a restaurant &amp; called my frat a bitch ass nigga.Caught myself Bc Im around white ppl staring at me lol
33,33,3,0,3,0,1,""" if you're toes ain't done you pussy stinks """
12142,12451,3,0,3,0,1,Just need a bad bitch thats gone always hold me down
12557,12869,3,1,2,0,1,"Lmfao u sloth trinidad james with a relaxer lookin ass bitch""@Flowy_Bri: i hate niggers, imma start talking to white boys."""
2377,2426,4,0,0,4,2,@AdamSchein @TheMayorMatt I may have just cried a tad #illmissu shiner
6240,6419,3,0,3,0,1,@jehsee_ You got all the bitches though.
16110,16480,3,1,2,0,1,"RT @LILBTHEBASEDGOD: That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B"
23398,23885,3,1,2,0,1,You ratchet ass bitches gonna have nobody to blame but yourself when you get an std
18746,19161,3,0,3,0,1,"RT @chefpolio: ""I don't send nudes"" -- a bitch wit trash nudes"
13704,14040,3,0,0,3,2,"Oops, I just had a Freudian slit."
10247,10525,3,0,3,0,1,I don't want me no good girl I fell inlove with these freak hoes
2063,2104,3,0,3,0,1,"' If I ever put ma trust ina bitch , I'll always be hurt ! &#1043323;&#1043323;"
3510,3604,3,0,0,3,2,@InedibleFood Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!
17358,17753,3,2,1,0,0,"RT @SnowThaProduct: i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
16813,17198,3,0,3,0,1,"RT @OnlyRosee: The way Tricksnipers act is just ugh. 89% of them are Chief Keef, Soulja Boy niggers. Absolute sewage waste"
24651,25162,3,0,3,0,1,we need to pile some hoes in the back of Ross' car
9370,9628,3,1,2,0,1,Gabby is such a hoe
9526,9786,3,0,3,0,1,Got a lil bitch from the 916
3135,3215,3,0,3,0,1,@Ese_Miro bitch please &#9995;
5577,5736,3,0,3,0,1,@baaaabyshaaaay_ spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol
15847,16216,3,0,3,0,1,RT @JohnnyFootbalI: Saw some bitch texting and driving so I rolled down my window and hucked my beer at her. Johnny fuckin patrol keeping t&#8230;
