,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
17259,17652,3,1,2,0,1,"RT @ShabbaCranks: Running a train is fucking a bitch, you finish. Then somebody else come in and fuck the bitch. That's a gangbang speak of&#8230;"
18629,19040,9,0,9,0,1,RT @basedamERICan: This burger 3 days old but I eat 19 yr old pussy so I should be fine right ? http://t.co/iHVxyab2vN
11909,12213,3,0,3,0,1,It was my sophomore year that I learned these hoes weren't loyal
21752,22216,3,0,2,1,1,"These chubby hoes are always on a ""diet""......"
16021,16390,3,0,3,0,1,RT @KillPiffy: You unhappy Scrappy? I got Pataki at me. Bitches say I'm tacky daddy. Range look like Laffy Taffy.
5375,5532,3,0,2,1,1,@__Dutch my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
9539,9799,3,0,3,0,1,"Got my shit changed doe , find the PW now bitches ! Haha"
5404,5561,3,0,0,3,2,@_icantmiss Boys still got birds in the cage? Lol
23676,24170,3,0,2,1,1,bitches stay in they feelings &#128514;
19768,20208,3,0,3,0,1,RT @notesforgirlz: When you see bae retweet or mention some hoe http://t.co/d4oPanpwZb
12431,12743,3,0,3,0,1,"Like lex so fine she can have all my hoes, imma make my husband by her a Lamborghini"
21357,21819,3,0,3,0,1,That bit Donovan got DVD's droppin and all @2realmacdatfee i see ya lha bitch
19996,20438,3,0,0,3,2,RT @sepinwall: Day 2 of FXX&#8217;s Simpsons marathon &#8212; &#8220;Bart&#8217;s Dog Gets an F&#8221; to &#8220;Last Exit to Springfield&#8221; &#8212;&#160;will be the best consecutive 24 ho&#8230;
17984,18388,3,0,3,0,1,"RT @Vianka_V: Hoes, hoes ain't nothin' but hoes."
1711,1746,6,0,6,0,1,&#8220;@bwanaaa_16: I like down bitches&#8221;
8705,8948,3,0,0,3,2,"Despite the zebra red rocket special, portland beats those jersey shore floppers."
9064,9317,9,1,8,0,1,"Fat hoes on Twitter calling themselves Barbies, bitch you ain't no damn Barbie you a damn care bear."
18999,19422,3,0,3,0,1,RT @femaleproblems: u may think im a bitch but as soon as you get to know me u realize that first impressions are right and i am a bitch
15660,16026,3,3,0,0,0,RT @Italian_Montana: &#8220;@arosati96: The bromance between pat and ant is real&#8221; fuck that faggot
8849,9095,3,0,2,1,1,Dream job for a pedophile dressing up like mickey mouse and hugging kids all day
1475,1505,3,0,0,3,2,&#8220;@Queendev_: My leave out is trash &#128552;&#8221;&#128557;&#128557;&#128557; u sick
5222,5377,3,0,1,2,2,"@YouBoysInGreen hahaha, made ya eat crow...."
7047,7244,3,0,0,3,2,@slayerific13 @brenda_skelton @daisymcgarr I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun
6664,6850,3,0,0,3,2,@megann_17 you should make me brownies!
1920,1959,3,0,3,0,1,"&#8220;@thachosenkid321: What hoes do I have tbh on the highest of keys&#8221;

same"
20986,21437,3,0,3,0,1,So tired but mom is making me stay up until she is finished drinking another beer. She better chug that shit
22087,22555,3,0,3,0,1,This kid @bobbyhorai straight watched a bitch eat her own bloody tampon #fucksamattawithyou
21600,22063,3,0,3,0,1,"The pilgrims was high as fuck, like ""Lets kill a big ass bird and eat it with a billion other things"
7960,8183,3,1,2,0,1,Be mean or rude to my little sister again and I'll kick your ass. It applies to all of you little snooty bitches. K thanks.
19138,19564,3,0,3,0,1,RT @iCuffHoodrats: My next bitch gotta take me out just because....
215,217,3,0,3,0,1,"""@ProdsJewel_: &#8220;@sreadthepeace: &#8220;@yungmindless: @PeacePunkPrince Prince, THIS is art. http://t.co/EPHRWxMBHr&#8221; nobody takin his bitch!"
16237,16608,3,0,3,0,1,RT @Lipstickjovie_: &#8220;@BeyonceHair: That bitch cut me off.&#8221; Lmfaooooooooooo
6562,6747,3,0,3,0,1,@lettherainefall @Ann_E_Lizabeth and I are on our way to fuck your bitch
2262,2307,3,2,1,0,0,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
14697,15049,3,0,3,0,1,"RT @ChubbyGirlGod: Lmaoo RT @patpatbush: That bitch called on Thor for some strength. &#58386;&#58386; RT""@ChubbyGirlGod: Wait... http://t.co/e0MTosPl6k"""
4458,4590,6,0,6,0,1,@QueenSAVage97 @FresH_BoY_Will how you gonna compare sushi to pussy tho there ain't no dicks going in your sushi &#128514;
14483,14830,3,0,3,0,1,RT @BrickyardBeezy: I used to chase hoes now it's Dollar$igns
2966,3038,3,0,0,3,2,"@Danny_Cavanagh....available online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u....."
22045,22512,3,1,2,0,1,This girl is the nastiest skank bitch I've ever met. DO NOT TRUST HER. She is a fugly slut http://t.co/7sU1UIFUNS
20857,21308,3,1,2,0,1,Since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other&#8230; http://t.co/CCm3aoiSbP
13953,14293,3,0,3,0,1,Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY
15566,15931,3,0,3,0,1,RT @IINKY_chiefwuk: @ChiefKeef u a bitch shorty #TURNUP #OTF
15456,15820,3,0,3,0,1,"RT @Heissarcastic: If my jokes offend you:

1) I'm sorry
2) It won't happen again
3) 1 &amp; 2 are lies
4) You're a pussy
5) Your Mom hates you&#8230;"
24719,25232,3,1,2,0,1,wow! RT @Tendilkar: RT @LyricalSunset: RT @LilMissCuntCake: Some bitches just deserve to get punched. In the vagina.
14567,14916,3,1,2,0,1,RT @C_Pritchett_: &#8220;@1BookieG: Money can't buy you love so I don't pay for no pussy&#8221;
10093,10366,3,0,3,0,1,I can be very vengeful. Don't be a cunt.
21867,22334,3,0,3,0,1,They gotta keep the name Raiders tho they better not change it to some hillbilly ass Texas name
7502,7716,3,1,2,0,1,After 27 weeks straight of that nigga being you MCM we get it bitch y'all fucking &#128514;&#128514;&#128514;&#128514;
6485,6668,3,0,3,0,1,@kieffer_jason you dumb fuck that's not a fucking full address you dumbass I don't live in Plano so how the fuck would I know retard
16037,16407,3,0,3,0,1,RT @KingHorseDick: Jody was really a pussy tho. He let some lil niggas jump him and take his bike. Old head sonned him in front of his mama&#8230;
6015,6186,3,0,2,1,1,@gezus__ @Buckm00se lol this faggot hid from the moon boss we i was helping him
24780,25294,3,0,3,0,1,young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again
23231,23715,3,0,3,0,1,You ain't my bitch so lil bitch why you bitchin
480,488,3,0,3,0,1,"""I heard you was looking for Candy Man, bitch"""
2700,2764,3,0,3,0,1,@Buckm00se @DaRealAlexInLA I didn't spoil anything &amp; you should have been watched it nigger nig nog
17443,17840,6,0,6,0,1,"RT @SteveStfler: White girls, if your black boyfriend doesn't call you 'shawty', then bitch you ain't that special."
7869,8090,6,0,6,0,1,Aye the part be treating the bitches too good &#128514;
13773,14109,3,0,2,1,1,Payback is a bitch
19080,19505,3,0,3,0,1,RT @hawaiinshirts: &#8220;@sufaj32: @hawaiinshirts you're a pussy.&#8221; You have more cargo shorts in your Avi than fucks I give
15257,15616,3,0,3,0,1,"RT @FriendlyAssh0le: im not rude, most people are just sensitive little bitches"
5546,5704,3,0,3,0,1,@asiahh__ alright bitch I hope someone deletes your life suck 30 dicks and get hit by 2 buses
6472,6655,3,0,3,0,1,@kieffer_jason restricton g means your license been revoked stop making excuses you a straight up bitch
11866,12168,3,0,3,0,1,Is there an additional charge for the pussy to listen to my personal problems?
21386,21848,3,0,0,3,2,That crow has socks
3914,4028,3,0,3,0,1,@LexiLuckerSykes some white bitch on Facebook lol
8947,9194,3,0,3,0,1,Energy vampires all around this bitch.
12614,12927,3,0,3,0,1,Lol niggas still be talking about me threw bitches smh
12624,12938,3,3,0,0,0,Lol you're a cunt liar and I hope you drop dead k :-)
5940,6110,3,1,0,2,2,@erinscafe We hate them more than the Cowboys and Yankees.
21308,21769,3,0,3,0,1,"Tell them hoes ""I'm all friended out"""
20440,20886,3,0,3,0,1,RT @zee__emm__gee: I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao
18988,19409,3,0,3,0,1,"RT @fOREiGNCRAZi: Nosey ass hoes , I hate em. Always finding shit but can't find a man to date em &#128530;&#9995;"
11734,12033,3,0,3,0,1,Im just a young niggah tryna live my life long
19957,20398,3,1,2,0,1,RT @sadaIlday: school is so pointless. im just trying to pass the class and get out this bitch
24330,24835,3,0,3,0,1,one time for the illest bitch alive
15932,16301,3,0,3,0,1,RT @KINGof334MOBB: Don't tell your side bitch your family business that's none of their business.
9259,9515,3,0,3,0,1,Fuck is yaw sayin bitch my hood love me&#128677;&#9889;&#127984;
9589,9849,3,1,2,0,1,Guess who's a little bitch? http://t.co/Hl6SwLYGfV
23731,24225,3,1,2,0,1,"curiosity killed the cat, bitches gunna die out here just to see my head game"
13822,14161,3,0,1,2,2,Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK
18366,18775,3,0,3,0,1,RT @__BrighterDays: I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? &#128583;
20279,20724,3,0,3,0,1,RT @versaceezy: i aint gonna text first cus pride bitch
21938,22405,3,0,1,2,2,This bitch THINCC she dress coding me &#9995;&#128514;&#128557;
18741,19156,6,0,6,0,1,"RT @charlie_danger: Beautiful wall color &#128525; ""@_100d: I don't love these bitches and you shouldn't either &#128581; http://t.co/TfoTrkw25v"""
19770,20210,3,0,3,0,1,RT @nunnie_babee: Smoke good weed with a bad bitch
20405,20851,3,0,3,0,1,RT @yo_fav_rapper: I was HEAD FIRST EVERY TIME FOR YOU. . but now I'm pussy?&#128533;
9769,10035,3,0,3,0,1,Heat bitches!!!!!!!!!!!
18522,18931,3,0,0,3,2,RT @ahmiryoung Lakers on....I thought trash day was Monday
23344,23830,3,0,3,0,1,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.
12939,13258,3,0,3,0,1,My Fantasy reign starts today! Got pussy nigga Los up first lmao...cmon Seattle D cut upppppp!!!
10791,11072,3,0,3,0,1,"I need sum hoes ah sum, cuz I wake up all I have is hella emails &#128557;&#128299; but not a Goodmoring or goodnight text. Shit not even a single text &#9995;&#128529;"
6085,6260,3,0,3,0,1,@heydenbunsyolo @jordan536633 @bird_lovin bitch no u not u look like a full breaded cracker
2085,2128,6,0,6,0,1,"' Nah I ain't no hoe niggah , no bitch niggah , rich Niggah with the shits Niggah Getchu chipped niggah ."
15885,16254,3,0,3,0,1,RT @JusGuapo: These hoes lying and olivia will get to the bottom of it. #ScandaI http://t.co/sUZI8LOAoe
15461,15825,6,0,6,0,1,"RT @Heissarcastic: The nicer you are, the easier you're hurt. So just be a bitch"
18865,19283,3,0,3,0,1,RT @daylynnb_: and if you aint a hoe get up out my trap house!!!
1053,1076,6,0,6,0,1,&#128563; RT @UBoyRock17: &#128557;&#128557;&#128557; these hoes selfish
21204,21664,3,0,3,0,1,Stupid cunt bitch on the road
3905,4019,3,0,3,0,1,@LeighKillian Nice pussy.
23359,23845,3,0,3,0,1,You know what im into nigga .. Money &amp; expensive bitches
19095,19520,3,0,2,1,1,RT @hippiescrub: egg avi in my mentions with 0 followers pussy bo dont want war .
21350,21812,3,1,2,0,1,That ass so perfect we can't help it RT @miavenise: y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man
217,219,3,0,3,0,1,"""@QUAN1T0: These bitches don't care they just play that role."""
4627,4764,3,0,2,1,1,@Salondotcom @FoolishReporter I can tell from this tweet that you're a twat.
8097,8322,3,0,3,0,1,Bitches with trash pussy always want unprotected sex
1780,1817,3,1,2,0,1,&#8220;@iDntWearCondoms: Bitch wanna date the flyest nigga then be shocked when he has hoes lol&#8221;
1678,1713,3,0,3,0,1,&#8220;@_hellMEL: Men hop in they feelings much quicker than women.&#8221; Not me &#128520; I hop in ya bitch
974,996,3,0,3,0,1,&#128514;&#128514; My stomach in pain like a mufucka RT @OwIPharaoh This the nigga that's rating bitches 3/10? http://t.co/yFlFuBJ2Po
20409,20855,3,0,3,0,1,RT @yolythegod: Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.
3363,3449,3,2,1,0,0,"@HeilSidious Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +"
23440,23929,6,0,6,0,1,You wanna watch the game she wanna watch #scandal but yo bitch ass didn't buy her another tv so you gotta take da L
21064,21517,3,0,3,0,1,Someone bitch slap me into the lake if you see me on FB tomorrow. I suspect my hard core GOP friends will be all over this.
9584,9844,3,0,3,0,1,Gucci fucked a lot more famous bitches but he the type to not have to speak on it.Wonder who opened their mouth?
19698,20135,6,2,3,1,1,"RT @mitchsunderland: Ezra Miller, an openly queer male, is playing the Flash, making him the first openly queer male to play a lead superhe&#8230;"
11716,12015,3,0,1,2,2,Im a twat
12662,12976,3,1,2,0,1,Looks like the next douche bag #teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) #azgov #azvotes #Tcot #gop
9240,9496,3,0,3,0,1,Fuck around and waste my time and I'll fuck that bitch you hate and that one friend you love&#9996;&#65039;
4507,4639,3,0,2,1,1,@RealWallieWall Sheet i can't do that too a cripple
7347,7557,3,0,0,3,2,@xtinel @Linda1MMAGC No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?
22425,22900,3,0,3,0,1,Vine is filled with pussy lol smh
6023,6194,3,0,3,0,1,@giantsniners85 he's the definition of little squirrelly bitch
21868,22335,3,0,3,0,1,"They had a steak category. 

Ran that bitch like a busto."
6389,6572,3,0,3,0,1,@kenzieblake2015 what time is your bonfire Saturday hoe?
987,1009,3,0,3,0,1,&#128514;&#128514;&#128514; burnt pussy lips
9656,9920,3,0,3,0,1,Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe
14811,15166,3,0,3,0,1,RT @CuhCuhCuh: bitches brag about goin to the gym and still be shaped like a patron bottle cuh
22682,23160,6,0,6,0,1,When a real niggah want you
2401,2450,3,0,3,0,1,@AlexSchnider niiice my nigga schinder pullin hoes
17817,18219,3,0,3,0,1,RT @Torriable: I want to leave but he said he was going to eat my pussy - now I'm afraid to go and leave my cat alone with him
15477,15841,3,0,3,0,1,RT @HiImAnAsshole: @dustine82394 @Victoria_Finae @Jammer9Hunna @scary_jumanji8 low key miss you bitches&#128517;
5874,6042,3,0,3,0,1,@dom_framp what I thought bitch
15279,15639,3,0,0,3,2,RT @FunnyJulius: Please win it all this year @Yankees
8724,8968,3,0,3,0,1,Did one of the biggest hoes around really just retweet that?&#128530;
1983,2023,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/sPVogfyXZT
11342,11633,3,0,3,0,1,I'm not the brightest but i can guess her game a lil and i know how much of attention whores those bitches are
7937,8158,3,0,0,3,2,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&#8230; http://t.co/XsGW1kSqCW"
16101,16471,3,0,3,0,1,RT @L1LDebbie: You keep your bitch &amp; ill stay on my grind.
17221,17613,3,0,2,1,1,RT @ScottLinnen: Saw a man in a yellow trench coat &amp; matching fedora with an iWatch. What a Dick.
2791,2859,3,1,2,0,1,@CayMarieee bitch
19236,19664,6,0,6,0,1,RT @ikesizzle: RT @ericajenee_: &#8220;@_SheDAzzle: Ike finna have the bitter bitches upsaught&#8221; - and he don't care lmao | not at all
15510,15874,3,0,3,0,1,"RT @HollyRFisher: Isn't it funny that the people who call me fat, ugly, a whore, stupid, a cunt, a bitch, etc are the same ones whining abo&#8230;"
20298,20743,3,0,3,0,1,RT @w1LLiam_: @Whackko y'all boyz was fried! Fuck dat pussy nigga in the blue doe
1695,1730,3,0,3,0,1,&#8220;@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;
17465,17862,3,0,3,0,1,"RT @StunningStina: Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
13614,13949,3,0,0,3,2,"Omoide Yokocho : Shinjuku, Tokyo, Japan / Jap&#243;n by Lost in Japan, by Miguel Mich&#225;n http://t.co/7J2uXi5501"
20849,21300,3,0,2,1,1,Simple minded hoe
2767,2835,3,0,3,0,1,@CapoDaAssHole @Alejandro_Bihhh me either but if the bitch like put on that Beyonc&#233; nigga ain't gone hesitate
23249,23733,3,0,3,0,1,You arguin bout a bitch and she a god damn slutttt
5914,6082,3,2,1,0,0,@el_prietito @lovexlilyy Them jigaboos aka homewreckers needs to get blocked!
5293,5448,3,0,3,0,1,@_BrwnSkinBeaute ahh I'm too much of a bitch to live off campus. I get lazy and wouldn't want to drive home :)
8461,8695,3,2,1,0,0,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.
21662,22125,3,0,3,0,1,Then I hit that bitch like a free throw !
3040,3117,3,1,2,0,1,"@DizzyBala @jmattear awww, dis sellout nigguh still talking."
4415,4546,3,0,3,0,1,@PinchSuckBlow lmoa @ high as giraffe pussy
23131,23615,6,0,6,0,1,Yeah hoe
20212,20657,3,0,0,3,2,RT @townhallcom: Charlie Crist Refuses To Back Down From Race-Based Attack On GOP http://t.co/zSHn94OK9S
888,907,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Using my submissive bitch outdoor. Home made amateur http://t.co/Fu6AggzHQd"
9776,10042,3,0,3,0,1,Hella hoes
1630,1665,6,0,5,1,1,&#8220;@_BeautifulKeezy: im so winning. &#128525;&#128525;&#128525; http://t.co/Jf6U54CMW3&#8221;&#128514;&#128514;&#128514; bitch
14873,15229,3,0,3,0,1,"RT @DJZeeti: niggas tweet about wanting a ""good girl"" while giving ""hoes"" attention ALL day"
6775,6963,3,0,3,0,1,@nkyathappala I'm gonna drink monster til I sue we gettin the bitch #GottaGetThe30
